1.416902539062500000e+04,2.764464648437500000e+04
3.969126953125000000e+04,4.911258203125000000e+04
3.612531640625000000e+04,5.048438281250000000e+04
4.512101953125000000e+04,6.399409765625000000e+04
4.568695703125000000e+04,7.473109375000000000e+04
4.045080859375000000e+04,5.275653125000000000e+04
5.113832421875000000e+04,4.600462109375000000e+04
2.882307226562500000e+04,3.717370703125000000e+04
3.364058203125000000e+04,5.246057031250000000e+04
1.839318359375000000e+04,3.711767578125000000e+04
1.868034960937500000e+04,2.974952734375000000e+04
3.073971093750000000e+04,3.930478515625000000e+04
1.332279394531250000e+04,3.642170703125000000e+04
1.822123632812500000e+04,3.535475390625000000e+04
7.975257812500000000e+03,2.797471484375000000e+04
7.062761230468750000e+03,3.171438671875000000e+04
-2.400842041015625000e+03,2.286103125000000000e+04
1.664282031250000000e+04,2.307358593750000000e+04
1.399827636718750000e+04,1.047232812500000000e+04
8.627938476562500000e+03,4.319141796875000000e+04
4.535751953125000000e+04,5.219780078125000000e+04
2.587504492187500000e+04,3.168483984375000000e+04
3.205848046875000000e+04,3.668721484375000000e+04
1.678982617187500000e+04,3.566688281250000000e+04
2.021242578125000000e+04,3.463869921875000000e+04
2.699802343750000000e+04,3.107500781250000000e+04
2.379578906250000000e+04,2.930959570312500000e+04
2.407351953125000000e+04,3.421829296875000000e+04
1.098367480468750000e+04,2.853773242187500000e+04
1.524324414062500000e+04,2.702053320312500000e+04
1.538493359375000000e+04,1.997140820312500000e+04
9.735483398437500000e+03,1.956190039062500000e+04
1.761064257812500000e+04,1.598511425781250000e+04
8.617268554687500000e+03,2.054263281250000000e+04
8.824722656250000000e+03,2.000068945312500000e+04
1.382848535156250000e+04,2.144014453125000000e+04
1.269494921875000000e+04,1.898059960937500000e+04
2.883547656250000000e+04,3.786617187500000000e+04
1.170749316406250000e+04,3.628758203125000000e+04
2.045959960937500000e+04,3.338084765625000000e+04
1.366018847656250000e+04,2.420391210937500000e+04
2.785446875000000000e+04,4.184434375000000000e+04
2.542866796875000000e+04,3.565418359375000000e+04
5.449857421875000000e+03,3.700119531250000000e+04
1.883978906250000000e+04,4.138419921875000000e+04
3.285109765625000000e+04,2.811983984375000000e+04
7.011312011718750000e+03,1.747482812500000000e+04
2.208663330078125000e+03,1.671606835937500000e+04
1.466183691406250000e+04,3.332009765625000000e+04
1.040220410156250000e+04,1.248835253906250000e+04
1.143881933593750000e+04,3.352726953125000000e+04
2.716668750000000000e+04,3.434823046875000000e+04
9.008333007812500000e+03,3.080594726562500000e+04
2.936942138671875000e+03,1.317835644531250000e+04
1.081706933593750000e+04,1.566637890625000000e+04
2.127796484375000000e+04,4.704281640625000000e+04
1.997990429687500000e+04,3.918541796875000000e+04
2.351178125000000000e+04,2.485463085937500000e+04
3.758885546875000000e+04,4.812906640625000000e+04
5.025347265625000000e+04,7.739805468750000000e+04
8.716006835937500000e+03,2.740307617187500000e+04
4.848419921875000000e+04,7.448543750000000000e+04
1.973471093750000000e+04,6.329560937500000000e+04
9.392092187500000000e+04,1.497764218750000000e+05
6.195872265625000000e+04,9.807475000000000000e+04
1.621330273437500000e+04,6.229151171875000000e+04
8.459550781250000000e+03,3.475934765625000000e+04
3.295027343750000000e+04,2.822511132812500000e+04
1.877592187500000000e+04,2.848745312500000000e+04
2.050328125000000000e+04,2.927025585937500000e+04
1.669304492187500000e+04,2.536891406250000000e+04
4.426686035156250000e+03,1.583990039062500000e+04
1.312753125000000000e+04,3.447935546875000000e+04
8.473345703125000000e+03,1.787432812500000000e+04
1.507760375976562500e+03,1.967637500000000000e+04
1.041127929687500000e+04,1.747299218750000000e+04
2.107966015625000000e+04,2.473490039062500000e+04
1.234746777343750000e+04,2.101703710937500000e+04
1.906555078125000000e+04,2.392450585937500000e+04
2.644421679687500000e+04,2.291684375000000000e+04
1.176917089843750000e+04,2.748083984375000000e+04
1.836555468750000000e+04,2.249729687500000000e+04
9.917517578125000000e+03,1.304036230468750000e+04
1.243229394531250000e+04,2.121526171875000000e+04
2.195018359375000000e+04,2.396143164062500000e+04
1.364941015625000000e+04,1.712644335937500000e+04
1.088735156250000000e+04,2.329621484375000000e+04
2.457596484375000000e+04,3.185830468750000000e+04
3.392960937500000000e+04,3.693873437500000000e+04
1.103904589843750000e+04,1.890217187500000000e+04
2.941548046875000000e+04,3.461783593750000000e+04
2.987209960937500000e+04,3.613923828125000000e+04
1.347301953125000000e+04,2.119166796875000000e+04
1.798478710937500000e+04,2.343480078125000000e+04
2.843482812500000000e+04,2.514761914062500000e+04
-2.732199462890625000e+03,1.636286816406250000e+04
1.379544531250000000e+04,2.093401562500000000e+04
1.083542089843750000e+04,2.490811523437500000e+04
6.988178222656250000e+03,9.086463867187500000e+03
6.251322753906250000e+03,1.726028125000000000e+04
1.519776855468750000e+04,2.149979296875000000e+04
6.871129394531250000e+03,1.212184863281250000e+04
1.473746679687500000e+04,1.822392578125000000e+04
1.706085351562500000e+04,3.485045703125000000e+04
8.733959960937500000e+03,1.495541992187500000e+04
9.819490234375000000e+03,2.915241015625000000e+04
3.748869140625000000e+04,3.558980859375000000e+04
2.482928906250000000e+04,3.816041796875000000e+04
1.051926464843750000e+04,2.506687695312500000e+04
2.477157226562500000e+04,4.503643750000000000e+04
2.470116796875000000e+04,3.848030078125000000e+04
3.462747265625000000e+04,4.507623828125000000e+04
4.017436328125000000e+04,5.220841406250000000e+04
2.589265820312500000e+04,3.700196484375000000e+04
2.168637500000000000e+04,2.174518359375000000e+04
2.508009960937500000e+04,3.315242578125000000e+04
1.658841601562500000e+04,2.803033203125000000e+04
1.640251953125000000e+04,4.409632812500000000e+04
5.453726953125000000e+04,7.075879687500000000e+04
4.994016406250000000e+04,5.572323046875000000e+04
2.769658789062500000e+04,4.404280468750000000e+04
1.425581933593750000e+04,1.788811718750000000e+04
1.943216992187500000e+04,4.250118750000000000e+04
2.747025781250000000e+04,3.330491796875000000e+04
5.199591308593750000e+03,1.788318164062500000e+04
2.459033007812500000e+04,2.737056640625000000e+04
7.729032226562500000e+03,4.707742675781250000e+03
2.836410937500000000e+04,3.347523828125000000e+04
1.411259960937500000e+04,1.847088281250000000e+04
2.093419726562500000e+04,2.497463671875000000e+04
1.957064257812500000e+04,3.638830078125000000e+04
2.327472656250000000e+04,4.781030859375000000e+04
2.998989257812500000e+04,3.948216796875000000e+04
2.923142968750000000e+04,4.529912890625000000e+04
1.357145117187500000e+04,2.033185156250000000e+04
5.206920312500000000e+04,6.206895703125000000e+04
2.502260937500000000e+04,5.113946875000000000e+04
1.439933715820312500e+03,5.825493359375000000e+04
2.273416796875000000e+04,4.497525000000000000e+04
3.884110546875000000e+04,3.094017187500000000e+04
1.895057812500000000e+04,2.235413085937500000e+04
1.473737792968750000e+04,2.897962109375000000e+04
2.341338476562500000e+04,4.486630078125000000e+04
2.017525000000000000e+04,2.464352343750000000e+04
9.999544921875000000e+03,2.309566210937500000e+04
2.271261718750000000e+04,2.984356054687500000e+04
2.083223046875000000e+04,2.893420703125000000e+04
1.953659765625000000e+04,4.387539453125000000e+04
1.853955859375000000e+04,2.706209179687500000e+04
3.490919140625000000e+04,4.562037890625000000e+04
1.574103222656250000e+04,4.538997265625000000e+04
3.102569140625000000e+04,4.146532812500000000e+04
3.743802734375000000e+04,3.417810156250000000e+04
2.385889453125000000e+04,3.290839843750000000e+04
1.291571875000000000e+04,1.829158593750000000e+04
1.079684472656250000e+04,2.578713476562500000e+04
2.020184375000000000e+04,2.413093359375000000e+04
2.868336132812500000e+04,3.791192187500000000e+04
2.448060156250000000e+04,4.220798828125000000e+04
2.143336718750000000e+04,2.782783984375000000e+04
3.144872656250000000e+04,3.668158984375000000e+04
3.665162109375000000e+04,4.272796875000000000e+04
2.926234570312500000e+04,4.523856250000000000e+04
2.955283007812500000e+04,4.366853125000000000e+04
1.970819335937500000e+04,3.032981250000000000e+04
2.972238867187500000e+04,4.567080468750000000e+04
2.082404296875000000e+04,2.595628515625000000e+04
4.246767578125000000e+04,3.623057812500000000e+04
1.012132507324218750e+03,1.399432617187500000e+04
1.158775097656250000e+04,3.849857421875000000e+04
2.293059179687500000e+04,2.587289062500000000e+04
1.111875000000000000e+04,2.371381835937500000e+04
6.617675292968750000e+03,2.175157031250000000e+04
1.240871191406250000e+04,2.357386718750000000e+04
2.848670117187500000e+04,2.854514062500000000e+04
2.014457617187500000e+04,2.567730273437500000e+04
9.434152343750000000e+03,2.537054296875000000e+04
1.360295410156250000e+04,3.467791015625000000e+04
7.439954589843750000e+03,2.931694335937500000e+04
2.244113281250000000e+04,1.763760156250000000e+04
1.527516308593750000e+04,2.364164062500000000e+04
9.812093750000000000e+03,1.501377050781250000e+04
1.127610449218750000e+04,2.035908398437500000e+04
1.323690625000000000e+04,2.089752539062500000e+04
8.464610351562500000e+03,2.162808203125000000e+04
